user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A3717,"['Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length', 'Keeper Foot x 2 Inch 02612 6\' x 2"" Lift Sling', 'Philips Sonicare HealthyWhite+ electric rechargeable toothbrush, HX8911', 'Dap 00272 Original Contact Cement Qt Raw Building Material, Tan']","Sparco Sealing Tape Transparent Heavy Duty, 48mm x 50m, 6 Rolls (60041)","[728, 1184, 269, 926]",1210,"['<a_251><b_54><c_150>', '<a_71><b_93><c_169>', '<a_24><b_20><c_0>', '<a_244><b_112><c_232>']",<a_202><b_46><c_193>
A4280,"['DEFRSMVT - SATE-LITE RSMVT Slow-Moving Vehicle Triangle', '1/4"" Closed Cell Backer Rod - 100 ft Roll', 'Durham 385-95 Gray Cold Rolled Steel 6 Sections Aerosol Can Caddy, 21-1/2"" Width x 5-1/4"" Height x 3-1/8"" Depth']","MedPride Powder-Free Nitrile Exam Gloves, Large, Box/100","[325, 996, 1135]",3219,"['<a_153><b_28><c_201>', '<a_244><b_249><c_201>', '<a_210><b_36><c_88>']",<a_44><b_218><c_39>
A5525,"['American Educational Clear Borosilicate Glass 1000mL Bomex Filtering Flask', 'EISCO CH0688 Labs Clamp Retort, 3 PVC Coated Prongs (opens to 90mm in dia.) with Boss Head', 'Glass Graduated Cylinder 3 Piece Kit 10ml, 50ml & 100ml - With Bonus 25 pc Pipette Set', 'SEOH Petri Dish 100 x 15Mm Sterile, Vented, 25/Pk']","Funnel, Regular stem, glass, 50 OD x 50mm stem","[2820, 296, 2769, 2995]",1953,"['<a_94><b_242><c_43>', '<a_104><b_43><c_169>', '<a_94><b_75><c_38>', '<a_14><b_17><c_251>']",<a_94><b_221><c_88>
A5692,"['SummitLink Pack of 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo', 'Gorilla 6100101 Tape Handy Roll, 1-Pack, Black', 'X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10\', Triangular, Clear', 'Pac-Kit by First Aid Only 13-125 First Aid/Burn Cream, 0.9 gm Packet (Box of 25)', '10 Assorted Kelly Locking Hemostat Forceps 5.5', 'AutoWT Digital Coaxial Toslink Adapter with Optical Cable, 3.5mm Audio Cable and USB Power Cable', 'Pac-Kit by First Aid Only 90358 Pour Woundseal Blood Clotting Powder Pack (Box of 2)', 'Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black']","RapidFix UV Liquid Plastic Adhesive with UV Flashlight, 10 mL","[392, 125, 950, 2785, 2586, 2528, 2404, 159]",1732,"['<a_228><b_45><c_18>', '<a_202><b_52><c_122>', '<a_202><b_198><c_218>', '<a_44><b_227><c_40>', '<a_42><b_143><c_169>', '<a_36><b_92><c_186>', '<a_44><b_38><c_230>', '<a_107><b_90><c_68>']",<a_197><b_49><c_201>
A5932,"['Magnum Media DUAL SCALE 0-32% Brix and 1.000-1.130SG Wort Refractometer RSG-100ATC Beer Home Brew', 'Inkbird All-Purpose Digital Temperature Controller Fahrenheit &Centigrade Thermostat w Sensor 2 Relays ITC-1000', 'Eagle 1610MB Blue High Density Polyethylene Lab Pack Drum with Metal Lever-lock Lid, 14 gallon Capacity, 26.5"" Height, 15"" Diameter', 'Waterpik Sensonic Professional Toothbrush (SR-3000)']",SainSmart L293D Motor Drive Shield For Arduino Duemilanove Mega UNO R3 AVR ATMEL,"[121, 2383, 2084, 697]",2767,"['<a_107><b_26><c_63>', '<a_107><b_35><c_49>', '<a_206><b_120><c_108>', '<a_24><b_165><c_166>']",<a_30><b_108><c_233>
A6086,"['Barge All Purpose Cement Quart (O22721)', 'Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs', '5pcs 6x8cm Double-Side Prototype PCB Universal Printed Circuit Board', '100 x 2N2222 NPN TO-92 Plastic-Encapsulate Power Transistors 75V 600mA', 'Solderless Plug-in BreadBoard, 830 tie-points, 2 Power lanes, 200PTS, 16.5 x 5.4 x 0.85 cm by Haobase', 'KKmoon 1280pcs 64 Values 1 ohm To 10M ohm 1/4W Metal Film Resistors Assortment Kit Assorted Set Low noise', 'microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)', 'RHX 125pcs 25 Values Total Electrolytic Capacitors Assortment Kit 1uF to 2200uF']","Remington Industries 26UL1007STRKIT UL1007 26 AWG Gauge Stranded Hook-Up Wire Kit, 300V, 0.0190"" Diameter, 25' Length","[2473, 285, 1753, 633, 1778, 2559, 734, 2558]",2985,"['<a_244><b_116><c_64>', '<a_73><b_8><c_168>', '<a_73><b_168><c_236>', '<a_236><b_17><c_228>', '<a_73><b_100><c_27>', '<a_73><b_214><c_33>', '<a_73><b_231><c_56>', '<a_236><b_148><c_171>']",<a_67><b_152><c_55>
A6530,"['Pyrex Erlenmeyer Flask Starter Pack', 'SEOH BUCHNER FUNNEL Glazed porcelain one piece 90 mm', 'Proimb 300pcs M2 M3 Nylon Hex Nuts Screws Spacers Stand-off Plastic Accessories Assortment White, Black', 'Hilitchi 210pcs M3 Stainless Steel Hex Socket Head Cap Screws Nuts Assortment Kit with Box (M3)', 'TOOGOO(R) 10 Pcs AC 125V 6A Amps ON/ON 2 Position DPDT Toggle Switch', 'Siglent SDG1025 Function/Arbitrary Waveform Generator, 25MHz, 125MSa/s Sample Rate']","RioRand LCD Module for Arduino 20 x 4, White on Blue","[3275, 864, 1816, 2733, 1780, 1900]",1868,"['<a_94><b_195><c_240>', '<a_94><b_28><c_130>', '<a_224><b_218><c_2>', '<a_224><b_153><c_5>', '<a_236><b_92><c_36>', '<a_36><b_248><c_149>']",<a_30><b_97><c_249>
A6777,"['Tach-It B-1 Single Edge Industrial Razor Blade (Pack of 100)', 'Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button Switch AC 250V/1.5A 125V/3A', 'Uxcell a12013100ux0116 High Knob 3P 2 Position 1P2T SPDT Vertical Slide Switch, 0.5 Amp, 50V DC, 50 Piece, 3 mm']",TekPower TP3010E DC Adjustable Switching Power Supply 30V 10A Digital Display,"[220, 3550, 2344]",2656,"['<a_17><b_91><c_139>', '<a_236><b_35><c_44>', '<a_236><b_173><c_68>']",<a_30><b_233><c_91>
A7142,"['Eureka AirSpeed 2-in-1 Stick and Handheld Vacuum', 'Dorman Hardware 4-9820 Peghooks, Value-Pack, 28-Piece', 'South Main Hardware 810180, 12\'/1"""", Silver Lashing Strap (2 Pack)', 'Schaeffer Manufacturing 02937590-012S Supreme Gear Lube SAE 75W-90, 1 quart', '3M(TM) Cubitron(TM) II Flap Disc 967A, T29 Giant (Multiple Sizes and Grit Types)', 'Jonard Tools Mid Span Slitter (1.2mm-3.3mm)', 'Pomona 3788 Bnc (F) to Minigrabber Test Clips']",Pomona 1296 BNC (M) Binding Posts,"[2170, 2160, 187, 2174, 983, 2180, 2175]",3287,"['<a_24><b_108><c_157>', '<a_71><b_98><c_20>', '<a_71><b_162><c_173>', '<a_173><b_128><c_25>', '<a_193><b_104><c_195>', '<a_159><b_169><c_154>', '<a_170><b_208><c_80>']",<a_170><b_226><c_111>
A7244,"['Addicore 5 Pack nRF24L01+ and ESP8266 Breadboard Breakout Adapter Board (BB-ADTR)', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange', 'Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2', 'Gizmo Dorks 3D Print Removal Tool, 5-inch Blade', '3D Solutech Teal Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']","HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood","[3511, 1573, 563, 2475, 1552]",3016,"['<a_73><b_254><c_47>', '<a_223><b_198><c_214>', '<a_223><b_59><c_60>', '<a_223><b_59><c_216>', '<a_223><b_80><c_114>']",<a_223><b_201><c_101>
A0,"['SUPCO SPP6 Relay/Capacitor Hard Start Kit with 500% Increase Starting Torque', 'Stanley TRA708T Sharpshooter 1/2-Inch Leg Length Staples, Steel (1000 Count)', 'Stanley TRA708SST 1/2-Inch HD Stainless Steel Narrow Crown Staple', 'Kreg SML-C125-500 1-1/4-Inch #8 Coarse Pocket Hole Screws with Washer-Head, 500-Pack', 'Dico 541-774-21/2 Nyalox Cup Brush 21/2-Inch Grey 80 Grit', 'Hot Stuff Super T Medium Instant CA Glue, 2oz HST-4']",PORTER-CABLE 740000801 4 1/2-Inch x 10yd 80 Grit Adhesive-Backed Sanding Roll,"[0, 1, 2, 3, 4, 5]",6,"['<a_236><b_231><c_226>', '<a_42><b_80><c_160>', '<a_42><b_194><c_177>', '<a_224><b_163><c_184>', '<a_24><b_255><c_63>', '<a_165><b_25><c_46>']",<a_193><b_196><c_9>
A656,"['Industrial & Scientific"" />', 'General Tools 147 Digital Fractional Caliper with Extra-Large  LCD Screen, 3 Mode Display, 6-Inches', 'Capri Tools CP20003 Platinum Series Fractional Digital Caliper with Extra Large LCD Screen, 12-Inch', 'MALIDA 1/4 inch OD Tube push fit straight quick connect for water purifiers (10 pack)', 'Phantom YoYo 170 Points Mini Breadboard for Arduino Proto Shield (6 PCS)', '3M 3432 Red Micro Prismatic Sheeting Reflective Tape, 0.25"" X 5yd (1 Roll)', 'Shepherd Hardware 9782 4-Inch Cast Iron Swivel Plate Caster, 500-lb Load Capacity', 'Shepherd Hardware 9174 2-Inch Cast Iron Swivel Plate Caster, 125-lb Load Capacity', 'Neiko 20713A Digital Tachometer, Non Contact Laser Photo | 2.5 - 99,999 RPM Accuracy | Batteries Included', 'J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.']",Uxcell a14082700ux0101 Antique Wood Box Latch Sets Case Hasp Lock 26 mm Long Brass Tone (Pack of 10),"[431, 1725, 1930, 1931, 1881, 1932, 705, 706, 973, 326]",1933,"['<a_15><b_118><c_0>', '<a_104><b_165><c_135>', '<a_104><b_165><c_156>', '<a_108><b_38><c_8>', '<a_73><b_108><c_83>', '<a_68><b_176><c_197>', '<a_87><b_249><c_104>', '<a_87><b_222><c_159>', '<a_104><b_142><c_219>', '<a_165><b_59><c_20>']",<a_71><b_99><c_29>
A753,"['Stanley Hardware 75-6111 Corner Braces', 'Bissell 9595A CleanView Bagless Vacuum with OnePass', 'Gorilla 100 Percent Silicone Sealant Caulk, 2.8 ounce Squeeze Tube, Clear', '3M Scotch 2120-A Tough Transparent Duct Tape, 1.8-Inch, 20 yds']","X-Treme Tape TPE-XR1510ZLB Silicone Rubber Self Fusing Tape, 1.5"" x 10', Rectangular, Black","[830, 570, 2044, 200]",2045,"['<a_71><b_164><c_104>', '<a_24><b_132><c_34>', '<a_244><b_52><c_0>', '<a_206><b_9><c_216>']",<a_202><b_198><c_10>
A996,"['OOK 55300 Hangman Double Headed Bear Claw 4 In 1 Screw, 12-Count', 'uxcell 5Pcs 2 Rows 12P Wire Connector Screw Terminal Barrier Block 300V 20A', 'GE Silicone 2+ Window & Door Caulk, 10.1 Oz. Tube, Clear, GE5000']",Supco URCO410-0 Pre-wired Capacitor,"[1251, 2290, 259]",2358,"['<a_159><b_113><c_46>', '<a_73><b_87><c_68>', '<a_244><b_218><c_141>']",<a_236><b_145><c_73>
A1253,"['Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply', 'Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply', 'Genie Screw & Trac Drive Garage Door Opener Replacement Limit Switch 20113R', 'Scotch Aluminum Foil Tape 3311 Silver, 2 in x 10 yd 3.6 mil (Pack of 1)', 'Extech 480172 AC Line Splitter', 'TapeCase 3431 0.75in X 5yd Yellow Reflective Tape (1 Roll)', 'MG Chemicals433-4L  d-Limonene (Pure Grade) Cleaner Degreaser and 3-D Printing Chemical, 1 Gallon Can , Clear']",FLIR C2 Compact Thermal Imaging System,"[513, 513, 1652, 353, 782, 1227, 2615]",301,"['<a_210><b_12><c_10>', '<a_210><b_12><c_10>', '<a_71><b_142><c_60>', '<a_202><b_10><c_78>', '<a_36><b_236><c_163>', '<a_68><b_121><c_203>', '<a_66><b_251><c_227>']",<a_107><b_68><c_182>
A3852,"['Bare Copper Wire, Bright, 16 AWG, 0.05"" Diameter, 125\' Length (Pack of 1)', 'Bare Copper Wire, Bright, 14 AWG, 0.064"" Diameter, 80\' Length (Pack of 1)', 'Bostitch BTFP72326 Regulator and Gauge Kit with 1/4-Inch NPT Thread', 'Xuron 2193 Wire Shear']","Bare Copper Wire, Bright, 12 AWG, 0.08"" Diameter, 50' Length (Pack of 1)","[2867, 1839, 419, 2499]",1887,"['<a_228><b_85><c_88>', '<a_228><b_85><c_75>', '<a_108><b_75><c_97>', '<a_42><b_250><c_87>']",<a_228><b_85><c_197>
A4265,"['3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA']","SIENOC 3D PLA 1KG 1.75mm PLA 3D Printer Filament, Dimensional Accuracy+/- 0.05mm 1 kg(2.2 lbs) Spool (Orange)",[3522],2330,['<a_223><b_80><c_11>'],<a_223><b_220><c_22>
A4265,"['3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA', 'SIENOC 3D PLA 1KG 1.75mm PLA 3D Printer Filament, Dimensional Accuracy+/- 0.05mm 1 kg(2.2 lbs) Spool (Orange)']",Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"[3522, 2330]",2932,"['<a_223><b_80><c_11>', '<a_223><b_220><c_22>']",<a_158><b_72><c_219>
A4265,"['3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA', 'SIENOC 3D PLA 1KG 1.75mm PLA 3D Printer Filament, Dimensional Accuracy+/- 0.05mm 1 kg(2.2 lbs) Spool (Orange)', 'Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs)']",Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"[3522, 2330, 2932]",1554,"['<a_223><b_80><c_11>', '<a_223><b_220><c_22>', '<a_158><b_72><c_219>']",<a_158><b_72><c_243>
A4265,"['3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA', 'SIENOC 3D PLA 1KG 1.75mm PLA 3D Printer Filament, Dimensional Accuracy+/- 0.05mm 1 kg(2.2 lbs) Spool (Orange)', 'Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', 'Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs)']",Inland 1.75mm Silver PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"[3522, 2330, 2932, 1554]",3113,"['<a_223><b_80><c_11>', '<a_223><b_220><c_22>', '<a_158><b_72><c_219>', '<a_158><b_72><c_243>']",<a_158><b_72><c_139>
A4265,"['3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA', 'SIENOC 3D PLA 1KG 1.75mm PLA 3D Printer Filament, Dimensional Accuracy+/- 0.05mm 1 kg(2.2 lbs) Spool (Orange)', 'Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', 'Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', 'Inland 1.75mm Silver PLA 3D Printer Filament - 1kg Spool (2.2 lbs)']",1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,"[3522, 2330, 2932, 1554, 3113]",2739,"['<a_223><b_80><c_11>', '<a_223><b_220><c_22>', '<a_158><b_72><c_219>', '<a_158><b_72><c_243>', '<a_158><b_72><c_139>']",<a_158><b_206><c_3>
A4265,"['3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA', 'SIENOC 3D PLA 1KG 1.75mm PLA 3D Printer Filament, Dimensional Accuracy+/- 0.05mm 1 kg(2.2 lbs) Spool (Orange)', 'Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', 'Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', 'Inland 1.75mm Silver PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', '1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm']",1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,"[3522, 2330, 2932, 1554, 3113, 2739]",3598,"['<a_223><b_80><c_11>', '<a_223><b_220><c_22>', '<a_158><b_72><c_219>', '<a_158><b_72><c_243>', '<a_158><b_72><c_139>', '<a_158><b_206><c_3>']",<a_158><b_72><c_151>
A4265,"['3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA', 'SIENOC 3D PLA 1KG 1.75mm PLA 3D Printer Filament, Dimensional Accuracy+/- 0.05mm 1 kg(2.2 lbs) Spool (Orange)', 'Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', 'Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', 'Inland 1.75mm Silver PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', '1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm', '1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm']","LulzBot TAZ 5, LulzBot Mini, Hexagon Hotend Style Plated Nozzle .5mm","[3522, 2330, 2932, 1554, 3113, 2739, 3598]",2751,"['<a_223><b_80><c_11>', '<a_223><b_220><c_22>', '<a_158><b_72><c_219>', '<a_158><b_72><c_243>', '<a_158><b_72><c_139>', '<a_158><b_206><c_3>', '<a_158><b_72><c_151>']",<a_91><b_120><c_115>
A4385,"['Arrow Fastener 508IP Genuine T50 1/2-Inch Staples, 5,000-Pack', 'Bel-Art Labmat Bench Liner; 50 Feet, White (F24675-0000)']","Bissell Zing Bagged Canister Vacuum, Maroon, 4122 - Corded","[428, 1621]",725,"['<a_42><b_251><c_65>', '<a_68><b_143><c_19>']",<a_197><b_33><c_216>
A4675,['The Ghost Meter EMF Sensor'],"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",[1257],181,['<a_153><b_238><c_242>'],<a_107><b_93><c_0>
A4675,"['The Ghost Meter EMF Sensor', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']",The Ghost Meter EMF Sensor,"[1257, 181]",1257,"['<a_153><b_238><c_242>', '<a_107><b_93><c_0>']",<a_153><b_238><c_242>
A4675,"['The Ghost Meter EMF Sensor', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'The Ghost Meter EMF Sensor']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[1257, 181, 1257]",181,"['<a_153><b_238><c_242>', '<a_107><b_93><c_0>', '<a_153><b_238><c_242>']",<a_107><b_93><c_0>
A4675,"['The Ghost Meter EMF Sensor', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'The Ghost Meter EMF Sensor', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[1257, 181, 1257, 181]",182,"['<a_153><b_238><c_242>', '<a_107><b_93><c_0>', '<a_153><b_238><c_242>', '<a_107><b_93><c_0>']",<a_107><b_93><c_0>
A4813,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']",Applied Magnets Strong N52 Neodymium Magnet 1 inch Cube,"[181, 181, 182]",2083,"['<a_107><b_93><c_0>', '<a_107><b_93><c_0>', '<a_107><b_93><c_0>']",<a_251><b_212><c_39>
A4813,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'Applied Magnets Strong N52 Neodymium Magnet 1 inch Cube']",Applied Magnets Strong N52 Neodymium Magnet 1 inch Cube,"[181, 181, 182, 2083]",2083,"['<a_107><b_93><c_0>', '<a_107><b_93><c_0>', '<a_107><b_93><c_0>', '<a_251><b_212><c_39>']",<a_251><b_212><c_39>
A4822,"['Gorilla 6100101 Tape Handy Roll, 1-Pack, Black', 'Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black', 'Gorilla Super Glue Gel, 15 Gram, Clear']",Little Giant 10940 Retrofit Wheel Kit,"[125, 338, 172]",3011,"['<a_202><b_52><c_122>', '<a_107><b_90><c_50>', '<a_165><b_52><c_74>']",<a_87><b_158><c_26>
A4822,"['Gorilla 6100101 Tape Handy Roll, 1-Pack, Black', 'Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black', 'Gorilla Super Glue Gel, 15 Gram, Clear', 'Little Giant 10940 Retrofit Wheel Kit']",Little Giant 10940 Retrofit Wheel Kit,"[125, 338, 172, 3011]",3011,"['<a_202><b_52><c_122>', '<a_107><b_90><c_50>', '<a_165><b_52><c_74>', '<a_87><b_158><c_26>']",<a_87><b_158><c_26>
A5693,"['WypAll 41083 X60 Cloths, 1/4 Fold, 12 1/2 x 10, White, 70 per Pack (Case of 8 Packs)', 'Gorilla 6100101 Tape Handy Roll, 1-Pack, Black', 'Pac-Kit by First Aid Only 13-125 First Aid/Burn Cream, 0.9 gm Packet (Box of 25)', 'Pac-Kit by First Aid Only 5-910 Self-Adhering Cohesive Wrap, 5 yds Length x 1"" Height', 'Pac-Kit by First Aid Only 21-770 Disposable Thermometer (Box of 10)', 'First Aid Only Splinter Out, 10 Per Box', 'Titan Tools 11185 Telescoping Inspection Mirror', 'Superior Pump 99555 Universal Check Valve, Plastic, Fits all 1-1/4-Inch or 1-1/2-Inch MIP or FIP', 'GT-5000 (6 Strips) Grip Tape for guns, cell phones, cameras, knives, tools - makes anything ""Grippy']","Think Safe 1095TS 7"" Trauma Shear","[1241, 125, 2785, 2316, 2827, 2793, 14, 1579, 1487]",2530,"['<a_210><b_134><c_255>', '<a_202><b_52><c_122>', '<a_44><b_227><c_40>', '<a_122><b_179><c_210>', '<a_44><b_200><c_179>', '<a_44><b_124><c_167>', '<a_180><b_48><c_25>', '<a_108><b_28><c_178>', '<a_206><b_68><c_58>']",<a_44><b_182><c_228>
A6087,"['Wine Yeast Red Star Premier Classique Formerly Montrachet For Wine Making x10', 'Home Brew Ohio 6839-5068 Triple Scale Hydrometer and Test Jar Combo', '1 lb. Potassium Sorbate Preservative Food Grade Wine Stabilizer Beer Wine Making', 'Home Brew Ohio 6382a Pectic Enzyme (powder) - 1 lb.', 'Acid Blend - 1 lb.', 'Bentonite - 8 oz.', 'HYDROMETER - ALCOHOL, 0-200 PROOF and Tralle by Bellwether', 'CORN SUGAR 10LB BAG', 'Lalvin ICV D-47 Wine Yeast (Pack of 10)', 'Dealmed Brand Nitrile Medical Grade Exam Gloves, Disposable, Latex-Free, 200 Count, Size Large']",RiteBrew Rubber Stopper - Size 10 - Drilled,"[24, 3191, 3376, 1727, 2605, 147, 1420, 3642, 3425, 1533]",1324,"['<a_150><b_50><c_166>', '<a_229><b_243><c_11>', '<a_66><b_24><c_44>', '<a_150><b_81><c_248>', '<a_150><b_205><c_81>', '<a_150><b_240><c_128>', '<a_94><b_254><c_113>', '<a_150><b_187><c_197>', '<a_150><b_50><c_248>', '<a_206><b_243><c_53>']",<a_14><b_216><c_46>
